id,Exited
234311,0.026940934457510547
234312,0.01861293566772952
234313,0.009827642011393353
234314,0.04315618302223021
234315,0.07537647161311928
234316,0.008068509994728497
234317,0.016126692067348982
234318,0.9540614488729386
234319,0.010562902356477416
234320,0.1673300211310389
234321,0.24259874848958943
234322,0.24047610252969132
234323,0.006189462133469284
234324,0.23406991537184477
234325,0.008958923031559714
234326,0.6025566319174597
234327,0.15259992178996198
234328,0.05072285334035339
234329,0.3402712664396325
234330,0.1840501833742744
234331,0.010432054396331434
234332,0.037526470526224036
234333,0.7577941470079367
234334,0.005173363032251158
234335,0.006328617799215886
234336,0.03741193841619722
234337,0.005211410755814495
234338,0.21897059824876927
234339,0.12987989095613287
234340,0.045436882174869964
234341,0.01878806866250206
234342,0.046876248180317624
234343,0.44569090420029944
234344,0.010437130014711546
234345,0.17368822256699254
234346,0.0365836599549389
234347,0.23148025757950097
234348,0.8894790259786046
234349,0.29182522829371815
234350,0.06931837275071939
234351,0.04250218701859709
234352,0.0037137585900159746
234353,0.7466339959119385
234354,0.04518374239158842
234355,0.8135432006842528
234356,0.032205680966819424
234357,0.05881130053340992
234358,0.6602883993497911
234359,0.2565971689050948
234360,0.03747786446949881
234361,0.3075275320415951
234362,0.32202030744390525
234363,0.16076120540914843
234364,0.050660759597923856
234365,0.4985333828891981
234366,0.19651463885674555
234367,0.217645343066213
234368,0.04787114052267762
234369,0.07995571002404388
234370,0.02067807624857398
234371,0.021278721284094724
234372,0.17685502063239755
234373,0.9176637231066497
234374,0.18894040664803702
234375,0.20440143689362503
234376,0.1347861681183068
234377,0.11411455200568249
234378,0.2149574246787507
234379,0.12763414859516267
234380,0.8088953308154371
234381,0.9336859838538095
234382,0.2140261107823703
234383,0.37501948056964585
234384,0.6812802243675384
234385,0.01740910222806105
234386,0.03193121709696047
234387,0.0052477262997427795
234388,0.24704992823209737
234389,0.16302605355941566
234390,0.10585682338414786
234391,0.034552941823330824
234392,0.92034939466284
234393,0.393109617197432
234394,0.017494813122006205
234395,0.7740724811516534
234396,0.0035292656950867626
234397,0.16340941190600497
234398,0.06252786498260852
234399,0.027909672161419208
234400,0.011639534962018893
234401,0.012822762584162014
234402,0.14088362581397462
234403,0.00903762595042498
234404,0.5743295662739817
234405,0.4035155212648794
234406,0.9568339359935173
234407,0.8946064047093976
234408,0.029525121002084365
234409,0.19438946874312768
234410,0.1574366507488185
234411,0.1602052550891764
234412,0.011503901373658434
234413,0.9137416250966757
234414,0.02527265540309655
234415,0.05341759649963179
234416,0.08978843102269714
234417,0.36217605108648193
234418,0.0042486226105625125
234419,0.9115286834132591
234420,0.013330171107555237
234421,0.025960441223462985
234422,0.24202126132450094
234423,0.3441491171431242
234424,0.11726018104844776
234425,0.01583393103174896
234426,0.27661369730745555
234427,0.02501261482498876
234428,0.014528859046757867
234429,0.4554822723414779
234430,0.8465754497079446
234431,0.029047690714561026
234432,0.4146394115261214
234433,0.12101988813909882
234434,0.12802747776184242
234435,0.7101130838002927
234436,0.023683084702205
234437,0.00985413890726326
234438,0.07147633044006393
234439,0.14804287388473894
234440,0.9206348704074904
234441,0.30698784012118757
234442,0.05724613652167041
234443,0.46342809652742006
234444,0.18035539121347108
234445,0.052885052472845695
234446,0.039621771128612523
234447,0.006526739643648017
234448,0.06939596124258654
234449,0.7568329423106706
234450,0.040907538393733914
234451,0.47480917706705533
234452,0.22878928950388633
234453,0.0031229594995794336
234454,0.030809123444252257
234455,0.06737623680727149
234456,0.11991581690676335
234457,0.10791357509686757
234458,0.14228518907364054
234459,0.42843307354747306
234460,0.23764037342628577
234461,0.039417487414128725
234462,0.030203593117295754
234463,0.08841899775681324
234464,0.8797915856007462
234465,0.0049157462181108995
234466,0.01889368258231626
234467,0.5743953170202184
234468,0.040845777447969515
234469,0.271040144313687
234470,0.5520274356913734
234471,0.06571371379225166
234472,0.8563456397457063
234473,0.0074397287161546005
234474,0.07657022426492911
234475,0.12940653659509294
234476,0.8627396523192719
234477,0.07902496310121566
234478,0.9474894041359048
234479,0.09666948004303022
234480,0.6335362145049649
234481,0.8195545864419956
234482,0.15223327124923408
234483,0.6596171051948012
234484,0.051434849121593705
234485,0.039723113850132066
234486,0.9476971751858936
234487,0.023265673084939282
234488,0.6278182840613947
234489,0.9464775891144144
234490,0.2765091390891943
234491,0.25794300373468876
234492,0.7497247107221566
234493,0.49917400809172724
234494,0.01766220455144286
234495,0.6842989171986679
234496,0.8489781632059524
234497,0.42368332408295295
234498,0.14862372988368436
234499,0.004826752760556715
234500,0.1851341467990968
234501,0.6892852624410951
234502,0.022274000187970638
234503,0.06663776160684844
234504,0.24349777563955488
234505,0.07472540374909684
234506,0.08739014837916521
234507,0.10486894346331961
234508,0.013099926968899897
234509,0.4362190336046719
234510,0.02960672062059158
234511,0.015521418786843558
234512,0.6574703292220597
234513,0.04012411892472402
234514,0.07428722339825954
234515,0.018553097213440534
234516,0.03580321307319945
234517,0.9123104224103247
234518,0.09232948137152937
234519,0.13125054446409076
234520,0.3883475227238647
234521,0.04144807015250906
234522,0.0071025318823660115
234523,0.6671266150347606
234524,0.2695451926421576
234525,0.003360533235490109
234526,0.14110482691725876
234527,0.011166719279435163
234528,0.061357050468758965
234529,0.035306547716793264
234530,0.017435199980909782
234531,0.7712052297588067
234532,0.03622147047469224
234533,0.08837445876829612
234534,0.09232516067347107
234535,0.26540049882128175
234536,0.007018422519627014
234537,0.011530361517891137
234538,0.06736678652511226
234539,0.5407570383637087
234540,0.19977110741629414
234541,0.19917570056653386
234542,0.04859280325745478
234543,0.008569259099216084
234544,0.5825832508216023
234545,0.1597929791897811
234546,0.09804414978919028
234547,0.05772241781751891
234548,0.3096114127760257
234549,0.006634849535941773
234550,0.45111591789987443
234551,0.01751012212500079
234552,0.004758742755845833
234553,0.01094416101936421
234554,0.0585083484458794
234555,0.14765120639041254
234556,0.025625154275571004
234557,0.4984448010771401
234558,0.02534642052769688
234559,0.06466844646141463
234560,0.011611228833934993
234561,0.19805033178776874
234562,0.15942473408770413
234563,0.7586314307988015
234564,0.91035707000886
234565,0.1133346766229933
234566,0.005188340186853439
234567,0.03519220209659845
234568,0.0991195951188573
234569,0.8191040753545887
234570,0.14239683370037418
234571,0.16567794288302304
234572,0.1178227372016923
234573,0.05442993637135912
234574,0.04253098081126602
234575,0.11173488937036236
234576,0.12476176950889024
234577,0.02620555968329963
234578,0.003856032668859019
234579,0.09967451822382206
234580,0.19807745365885765
234581,0.01178653991979122
234582,0.2559103080354052
234583,0.27255265264128253
234584,0.007218750308660885
234585,0.018186516232101435
234586,0.004186883752053952
234587,0.008464670654161146
234588,0.1120948440469145
234589,0.21394506837692528
234590,0.010046586595533695
234591,0.387571122186886
234592,0.12175197945625367
234593,0.023240828703970918
234594,0.48576163173499864
234595,0.24071869013508707
234596,0.359382105729748
234597,0.03193989612814152
234598,0.05867645267878931
234599,0.27572129421599306
234600,0.31336766433113045
234601,0.5630929259149572
234602,0.4632427201394094
234603,0.17457465187788454
234604,0.5502188180117238
234605,0.3618585927617404
234606,0.0718540003711068
234607,0.05232201598293698
234608,0.008701819198602384
234609,0.1890328401079876
234610,0.049669902206333466
234611,0.567664766061477
234612,0.04142667541790048
234613,0.09348237265006316
234614,0.31370585230941633
234615,0.5238323314132569
234616,0.027420922427952087
234617,0.35562991467567057
234618,0.7214091844942576
234619,0.04449338761714159
234620,0.14686310387418428
234621,0.01732707536269506
234622,0.9297886379062633
234623,0.06149284385149503
234624,0.3190077372405978
234625,0.11624082661252787
234626,0.029303849598072838
234627,0.06340141293551771
234628,0.17364689458589724
234629,0.06423749924782092
234630,0.004632740953505205
234631,0.30232152822961417
234632,0.005096858770765714
234633,0.018330743039733515
234634,0.3287726337267621
234635,0.03598771481913593
234636,0.15607751583214233
234637,0.07205357617906716
234638,0.061271923863737005
234639,0.016775755076737026
234640,0.038882206429356185
234641,0.004690338343818759
234642,0.06402477507182466
234643,0.010410918725264897
234644,0.013826917892188545
234645,0.14997928961532617
234646,0.071908142675722
234647,0.3862239402828928
234648,0.18513771667831633
234649,0.27283492451340646
234650,0.40265971736688977
234651,0.8544659854590626
234652,0.1003187263603524
234653,0.02995268826709391
234654,0.01080169606766747
234655,0.11163979534742537
234656,0.05466273672329446
234657,0.04894710805629358
234658,0.13800790678392053
234659,0.4244700842581197
234660,0.16618459594834464
234661,0.06904249303763553
234662,0.5003704313322723
234663,0.10738120352537406
234664,0.2618792624475375
234665,0.19042699778098413
234666,0.029102649305887313
234667,0.022713276692559643
234668,0.278995731261604
234669,0.009338146549486307
234670,0.09230714654578041
234671,0.7760250319754323
234672,0.4160560553257169
234673,0.11349195106863552
234674,0.2800668331919932
234675,0.6676614675905329
234676,0.019325837857705083
234677,0.22367862695290838
234678,0.011326472536405383
234679,0.2995282283452505
234680,0.06160203483990833
234681,0.005545194009302622
234682,0.03049491048359559
234683,0.3408776093009988
234684,0.005152617255731589
234685,0.11950340764310695
234686,0.010000504281885524
234687,0.08527852733110562
234688,0.005909790716314457
234689,0.19530935434458188
234690,0.4612783873737993
234691,0.017719660146227712
234692,0.19339337733975015
234693,0.0964598322881237
234694,0.8635154428535702
234695,0.010021470730142383
234696,0.004197892574376437
234697,0.037016372149184046
234698,0.19758463903287452
234699,0.9581854183895224
234700,0.016436668261282362
234701,0.2710346940136859
234702,0.02199111956082134
234703,0.11716902606316577
234704,0.029910892856970624
234705,0.14381752403047057
234706,0.04127588344036176
234707,0.1733336476362942
234708,0.7583439997965584
234709,0.06007771445210645
234710,0.10038043919328776
234711,0.02829192817318099
234712,0.035396078643760265
234713,0.1549480842278177
234714,0.12801661327085487
234715,0.8854084724519161
234716,0.007680433289558951
234717,0.02690143218628616
234718,0.007580415057016143
234719,0.3504107081150958
234720,0.031628343099976634
234721,0.05246711064537244
234722,0.1400321769064973
234723,0.20110389956226857
234724,0.6872816412326604
234725,0.07356143827841964
234726,0.04909258071008215
234727,0.291917327671663
234728,0.01479753721427305
234729,0.14927836785434903
234730,0.06750828546915673
234731,0.4209183529753884
234732,0.4332225638784845
234733,0.1090568868565203
234734,0.09672922387897105
234735,0.013913388037071796
234736,0.0849643701019812
234737,0.6395905331288964
234738,0.074603572450353
234739,0.0706197584342257
234740,0.10013517350935071
234741,0.010858438578365019
234742,0.8477616201503534
234743,0.013785002698134626
234744,0.18321752168011862
234745,0.12141314463967501
234746,0.031695666838773534
234747,0.07007657573960861
234748,0.7869769236701538
234749,0.01805284510991072
234750,0.005278881861473972
234751,0.06282583366927556
234752,0.12733966090750568
234753,0.4973880419789862
234754,0.030013302625937637
234755,0.5821508382080888
234756,0.6144165991240366
234757,0.015740406856332063
234758,0.042997639445947
234759,0.019662463533448842
234760,0.39519504385773035
234761,0.08226080576944055
234762,0.24259861712164363
234763,0.583021304563931
234764,0.02529104291898912
234765,0.03576804011700008
234766,0.2219559938545926
234767,0.33031594309081375
234768,0.9172135772971742
234769,0.03471613387540925
234770,0.33789301857885784
234771,0.12457889238370791
234772,0.00874679316140634
234773,0.24867372075021824
234774,0.018306280366474307
234775,0.005219352942469533
234776,0.47955397795845106
234777,0.016939512099447728
234778,0.8360001121007978
234779,0.019443845132255364
234780,0.2455053293868512
234781,0.024880162990238014
234782,0.031706590828911516
234783,0.031887762668060926
234784,0.40440321991907213
234785,0.012060599410773297
234786,0.9264603916314401
234787,0.1087413253319956
234788,0.0146650108777203
234789,0.02530131487405471
234790,0.011608129127387908
234791,0.02146963550214329
234792,0.005226363008812708
234793,0.012312345072475792
234794,0.08743084210849901
234795,0.358857192108581
234796,0.11569741317086502
234797,0.14787858970123524
234798,0.15570784736553256
234799,0.14957227834258305
234800,0.019239806175620204
234801,0.030910702864883455
234802,0.11766289986138195
234803,0.021391878294913045
234804,0.15570007967620803
234805,0.4620131644315781
234806,0.6293225493219966
234807,0.03837770076574104
234808,0.010930604698322743
234809,0.017850482345502256
234810,0.01592863025741576
234811,0.02570387833832607
234812,0.12700897999007435
234813,0.03576703587756998
234814,0.8086521833386636
234815,0.5800115936337388
234816,0.279662260789383
234817,0.0303880809461456
234818,0.1624101295047408
234819,0.02620745488272545
234820,0.13032152428412772
234821,0.040673015313306554
234822,0.36077384518208655
234823,0.9385072193335354
234824,0.41525165179629603
234825,0.31705091897065735
234826,0.10454641605373634
234827,0.05879092521605054
234828,0.011534347144264224
234829,0.006389048788294556
234830,0.008961273627308539
234831,0.5844742680584972
234832,0.22544742801597842
234833,0.49657788202969266
234834,0.8326977855182361
234835,0.012416943285235446
234836,0.032369975598905316
234837,0.012018794613327811
234838,0.025852186381431844
234839,0.08653122700056558
234840,0.12326881530286127
234841,0.4138805645091483
234842,0.009885676060781674
234843,0.014187576578763605
234844,0.12541931302904133
234845,0.06698846424787767
234846,0.018148482285521725
234847,0.00801504881684683
234848,0.02380024586096488
234849,0.7257669747298156
234850,0.8110634853291275
234851,0.27684184123201333
234852,0.8403922450450855
234853,0.8673829471375204
234854,0.021963648047414228
234855,0.09340696146994809
234856,0.03295199121852345
234857,0.591544888755937
234858,0.10773301442670458
234859,0.025706645451441832
234860,0.6280266385999712
234861,0.5919487145702967
234862,0.8410710583273343
234863,0.05027281632449935
234864,0.05078774045727471
234865,0.033497161154765344
234866,0.1392096336436965
234867,0.1289498111232043
234868,0.5907244989679638
234869,0.10536537701447311
234870,0.00757993175585332
234871,0.09468059337383727
234872,0.09120842505385658
234873,0.06882846112316167
234874,0.21164570877538466
234875,0.058101169019567946
234876,0.3614435287165267
234877,0.8409552031005179
234878,0.04411124308787137
234879,0.1929948827954623
234880,0.0308085003749885
234881,0.3311322339388633
234882,0.9068162157595623
234883,0.6303705002310093
234884,0.32977339633223735
234885,0.33916765080185796
234886,0.012154834127256228
234887,0.2727926570190572
234888,0.04125972654777869
234889,0.004782775017614843
234890,0.8655194753086456
234891,0.06458945801696951
234892,0.09296927381691339
234893,0.011439054774021776
234894,0.3388849903948454
234895,0.008630684124926624
234896,0.03767649525673155
234897,0.019027274419758867
234898,0.013031931691092269
234899,0.10532348172682321
234900,0.10121123541950815
234901,0.009292213572354798
234902,0.6634194087205944
234903,0.039584271330414776
234904,0.14303226598294397
234905,0.010317492851700435
234906,0.11522708530400776
234907,0.31016075064848586
234908,0.8914265294153975
234909,0.007712313472258591
234910,0.11993006635286378
234911,0.6029079589358748
234912,0.18680376004374386
234913,0.224332401718867
234914,0.0858512800294801
234915,0.01900633964875285
234916,0.08161007068924746
234917,0.02211360554916404
234918,0.07335793055047743
234919,0.09652407824839916
234920,0.9437484007746245
234921,0.031020649305226824
234922,0.6785480919659737
234923,0.038621893639107854
234924,0.1668811786257021
234925,0.06590603131237403
234926,0.009053119283932855
234927,0.016478440609895045
234928,0.4298809590395225
234929,0.4562588544639073
234930,0.017544575913576374
234931,0.16475684897055795
234932,0.1398559303181027
234933,0.0568862001108305
234934,0.05769100038540731
234935,0.03222536161828538
234936,0.013591855197623048
234937,0.047261262243052736
234938,0.0292347233509154
234939,0.9464547424115892
234940,0.3156778085934493
234941,0.2713912743915365
234942,0.6662790761380325
234943,0.2105346096970484
234944,0.055359014485251636
234945,0.014414255794859563
234946,0.003934107682184073
234947,0.037226563839932614
234948,0.3774493989897598
234949,0.009457841167673673
234950,0.5429886804856636
234951,0.48860853977213276
234952,0.11379351825985452
234953,0.03316019026263616
234954,0.018298994313262124
234955,0.08231809784938114
234956,0.01913057703488576
234957,0.5367391058589744
234958,0.010575371765822248
234959,0.2542492632569096
234960,0.004246981646362545
234961,0.004643092942321895
234962,0.06817723546222708
234963,0.00520491851561924
234964,0.10236354766073812
234965,0.5331275588391365
234966,0.17595155961554976
234967,0.6709126856754194
234968,0.22550329181499262
234969,0.08278419332070318
234970,0.039712336769870134
234971,0.0299835434982626
234972,0.012642079235032909
234973,0.08792478515957815
234974,0.35642258284762257
234975,0.3358845886430915
234976,0.278730350667501
234977,0.06509461199271573
234978,0.7425585200230008
234979,0.03776724470247539
234980,0.004337353568565174
234981,0.01152473987851367
234982,0.1089405424320482
234983,0.023522933855900634
234984,0.013530333762682005
234985,0.02327604620215644
234986,0.006390034198518292
234987,0.025752126432643154
234988,0.003711265896424318
234989,0.007377261325687089
234990,0.34792911142886923
234991,0.004326438983774812
234992,0.30888162280606163
234993,0.2593216252133765
234994,0.37665272004838607
234995,0.004869669170040708
234996,0.167651484931472
234997,0.978585482350094
234998,0.014989860327922775
234999,0.0062821385131511575
235000,0.5130783314133586
235001,0.050796312256330974
235002,0.0935905492452101
235003,0.132144591636907
235004,0.7148353165494369
235005,0.008042044281272613
235006,0.8204842062453773
235007,0.010719343259479153
235008,0.038954938783955985
235009,0.03729075146978971
235010,0.6011050823964992
235011,0.07356569897573188
235012,0.5443299190831441
235013,0.24637095722637467
235014,0.08242248340385858
235015,0.8683482506205804
235016,0.009933053130075392
235017,0.30654359442033785
235018,0.02195819395171004
235019,0.4389873548720249
235020,0.665657842864238
235021,0.004991854321993395
235022,0.35229472089040065
235023,0.0065711062098831275
235024,0.028864406975530513
235025,0.04078396088452365
235026,0.10555990209503953
235027,0.2266065429903822
235028,0.17452991733025083
235029,0.8560509767446999
235030,0.7877912293678536
235031,0.3337373366334095
235032,0.006343837976379632
235033,0.009942267995922875
235034,0.9285994061981634
235035,0.01780006714669427
235036,0.9358469423395187
235037,0.05351241971606782
235038,0.14813211422840922
235039,0.3260382004384263
235040,0.02151471077929781
235041,0.026356271392909327
235042,0.02829788700461289
235043,0.029529355393643958
235044,0.36558261808192044
235045,0.02744837813562498
235046,0.6557283438952833
235047,0.06365648107303619
235048,0.04449140566969607
235049,0.032048347461570016
235050,0.286725101296798
235051,0.027556703573727134
235052,0.06740325302740473
235053,0.5807527070411077
235054,0.13701437014769915
235055,0.6432733650204271
235056,0.11002371509588715
235057,0.19176457327599997
235058,0.13467669150615905
235059,0.011994141065863044
235060,0.01640286499294075
235061,0.5991328880095091
235062,0.0824367960298671
235063,0.005299662093792931
235064,0.8059911497183606
235065,0.056359059075869446
235066,0.12220360540109333
235067,0.6069247849978378
235068,0.05719882864909207
235069,0.14386591316224642
235070,0.3210885096644773
235071,0.021415146096264565
235072,0.9374147948593627
235073,0.00981037566717305
235074,0.33809108356519424
235075,0.011669900342142428
235076,0.08398174311354263
235077,0.007759980748603127
235078,0.06733271057230195
235079,0.47133015573972853
235080,0.12287746681410443
235081,0.08632511550626476
235082,0.051167998873033776
235083,0.0768982159208445
235084,0.2051647276544634
235085,0.017939670814543195
235086,0.11367563670348713
235087,0.1237038273216345
235088,0.011476851377001005
235089,0.09662594497462658
235090,0.9225784782603141
235091,0.025874129580235782
235092,0.15713059367585905
235093,0.23086988562508556
235094,0.006195504507640472
235095,0.09613561112716468
235096,0.0391365209122406
235097,0.004747008109758934
235098,0.030389612675449665
235099,0.012120843704664189
235100,0.05659647799566648
235101,0.3542249754455871
235102,0.17174225305796179
235103,0.33865928698086406
235104,0.10101478389113894
235105,0.7279372646696182
235106,0.00666368574471819
235107,0.5104199460151017
235108,0.44036113369123076
235109,0.020745042978399155
235110,0.9099133853168007
235111,0.054004269445868634
235112,0.5648779199643129
235113,0.6046600405812216
235114,0.10999815163339371
235115,0.10549501466032973
235116,0.14647368690597187
235117,0.033465375759819595
235118,0.29287045059939126
235119,0.012328995394620965
235120,0.013975928111163374
235121,0.011717973155128118
235122,0.18705311675259517
235123,0.6266007187977823
235124,0.4178277448995293
235125,0.0793216483779187
235126,0.03476200713187474
235127,0.8471053357485129
235128,0.043530240420439424
235129,0.3596858773902207
235130,0.2728227201008902
235131,0.09801339518599876
235132,0.025000678393184202
235133,0.8616471589427793
235134,0.05809711316673246
235135,0.021985763710856077
235136,0.39459105338528216
235137,0.010445123228550512
235138,0.7874369559819452
235139,0.13229656158900183
235140,0.0430913050718493
235141,0.2824043757596275
235142,0.7031795240121234
235143,0.27887851736756525
235144,0.015446177355522749
235145,0.09007091342783086
235146,0.6453168220514763
235147,0.10894848789823695
235148,0.3828382528764636
235149,0.6290783111971998
235150,0.005141757349736042
235151,0.06232961747703828
235152,0.13107671859641737
235153,0.01561581185686288
235154,0.07792101089743733
235155,0.15592170646676864
235156,0.06015586155943143
235157,0.06866301893272501
235158,0.6778401504488073
235159,0.04740749761864119
235160,0.11554876456970072
235161,0.027574288820563023
235162,0.11983423471187293
235163,0.013223951244213784
235164,0.22124795556074414
235165,0.016546994560630742
235166,0.20548748848910633
235167,0.0708010391961977
235168,0.6816140800348207
235169,0.23502777929666951
235170,0.047256208284430314
235171,0.03305441404883463
235172,0.7167107338908055
235173,0.1080182650804018
235174,0.10546315924824291
235175,0.18255518434323484
235176,0.016301239041607445
235177,0.15581779977991153
235178,0.061612738732224025
235179,0.5311434858513552
235180,0.07951956792819731
235181,0.02614912742654422
235182,0.8552942181478022
235183,0.01113161960641742
235184,0.1581581274708081
235185,0.021316928129914352
235186,0.028236463830732732
235187,0.7473104190862858
235188,0.08023001856458133
235189,0.021689306123201427
235190,0.007895666691785408
235191,0.05581398481903999
235192,0.06446526403423027
235193,0.4420202963700028
235194,0.6676167055698957
235195,0.0814760218916666
235196,0.9416183332835496
235197,0.0026325209084902767
235198,0.0519952045578313
235199,0.017535233064978627
235200,0.1031449108811636
235201,0.9198263182054639
235202,0.19224768002166778
235203,0.03342276227126676
235204,0.47656930108452683
235205,0.8022629064463715
235206,0.028562585922659162
235207,0.033176150259336915
235208,0.013265108935322156
235209,0.31396995696944213
235210,0.036820784792962254
235211,0.10721117148291125
235212,0.009848429851643059
235213,0.0092119041486
235214,0.8062840060791455
235215,0.011098154662218362
235216,0.03771456233526895
235217,0.7542056478335534
235218,0.0038578790228419846
235219,0.053563181264186556
235220,0.11177156103969822
235221,0.19109829623894745
235222,0.03057769266952819
235223,0.03236348272691345
235224,0.026735176404128733
235225,0.006845914888415493
235226,0.21116787401514922
235227,0.027177967777123113
235228,0.1248815157288095
235229,0.29004297450238914
235230,0.2417610564433442
235231,0.33815399831118603
235232,0.026524119214713357
235233,0.26774938902220075
235234,0.02110230677144453
235235,0.9099327963688856
235236,0.09131989387285255
235237,0.0922308364730633
235238,0.07240988922116971
235239,0.02055345907205249
235240,0.4605790410357013
235241,0.2694243434147688
235242,0.26949446026940876
235243,0.12897615627668282
235244,0.036288425263777645
235245,0.4026698441423138
235246,0.012827087893192849
235247,0.005784265938775554
235248,0.9526133201914108
235249,0.02639416556121725
235250,0.008723398772230434
235251,0.27885399821534906
235252,0.07337498902397441
235253,0.020146269684893397
235254,0.9393639776970857
235255,0.026675141877588352
235256,0.04454974658952742
235257,0.026965872665600854
235258,0.1739446499999455
235259,0.007866098826992416
235260,0.1352655795789519
235261,0.03407804502712458
235262,0.4327482836747543
235263,0.37035532092144474
235264,0.33330046406069486
235265,0.47372401373856027
235266,0.07525477368408649
235267,0.33431721486613025
235268,0.4106064284422499
235269,0.10422285367024493
235270,0.0525616631584635
235271,0.0704161682411072
235272,0.0893793693322507
235273,0.42712301737553154
235274,0.018723590275019387
235275,0.05417956903549843
235276,0.024704993363491596
235277,0.05061305463437372
235278,0.002381383285724659
235279,0.0724477374370949
235280,0.2404813684137276
235281,0.12912023389794453
235282,0.07976185591169431
235283,0.14323686459342325
235284,0.25466940477910005
235285,0.004498586687158688
235286,0.9469408534143874
235287,0.0911974695563582
235288,0.08092784526990533
235289,0.22233249079782236
235290,0.4851607476674851
235291,0.038777508761350526
235292,0.07109164944154638
235293,0.010855490936085255
235294,0.020837769009467755
235295,0.5836097961252714
235296,0.06039195191874893
235297,0.05145149062019594
235298,0.18559910252250736
235299,0.039874365353168705
235300,0.3166554615789677
235301,0.09515195474524551
235302,0.06906182455530381
235303,0.5758638720026633
235304,0.4438249934492032
235305,0.011498844390828614
235306,0.003976388880839726
235307,0.0687605176200378
235308,0.004068749611596077
235309,0.004276328656863494
235310,0.5866614011656041
235311,0.023316097153932697
235312,0.03817491956233571
235313,0.10105805735600482
235314,0.8943037228621108
235315,0.04013405100002893
235316,0.007256317031631504
235317,0.1964286683347647
235318,0.12833192017221454
235319,0.2833803428325439
235320,0.04476270921238123
235321,0.007171861351577258
235322,0.016965145828754708
235323,0.502018795780537
235324,0.061043626768017445
235325,0.04994357852567488
235326,0.022195418054297866
235327,0.25171315396275445
235328,0.19483061223661144
235329,0.011912251141483941
235330,0.8947769726057486
235331,0.017715312316054617
235332,0.013545755708623796
235333,0.004054434323890624
235334,0.20595232264725927
235335,0.018626927533629097
235336,0.10661996569852276
235337,0.39017810789870183
235338,0.7779517420024419
235339,0.04642469683039358
235340,0.9274538871869563
235341,0.010506129716259872
235342,0.03247500009405143
235343,0.20699737519242298
235344,0.06956213930934861
235345,0.04443787066730715
235346,0.08329048058235172
235347,0.23617399472406123
235348,0.005953905454685375
235349,0.008325539989490554
235350,0.4930502125088238
235351,0.3747927228218882
235352,0.16851143112086675
235353,0.05792722255342902
235354,0.14570337605410053
235355,0.22741761880987987
235356,0.03235160894016257
235357,0.039810045659711746
235358,0.796679558720944
235359,0.012207196033937913
235360,0.802653713953656
235361,0.07953148452592784
235362,0.3011890692303426
235363,0.8131119942918653
235364,0.004454876267567215
235365,0.17839111941833266
235366,0.12128402268900186
235367,0.8810481890747384
235368,0.06645361008700579
235369,0.058070927795879385
235370,0.0035711356749296938
235371,0.05234136770021591
235372,0.23477228241569673
235373,0.15162088229774628
235374,0.890541974673356
235375,0.044599960846618825
235376,0.11328157658004608
235377,0.01280337099515696
235378,0.19445685354663386
235379,0.19141932054160496
235380,0.9223090939184236
235381,0.044548273042999416
235382,0.8101398081061731
235383,0.5070322681300562
235384,0.21534855759146573
235385,0.008462814283842596
235386,0.7982148186620588
235387,0.015802305625101275
235388,0.018497740499687384
235389,0.003967210628424822
235390,0.04543279392402519
235391,0.030615720383153935
235392,0.004184359234182291
235393,0.22095304996427687
235394,0.009485187087667745
235395,0.024312730284599172
235396,0.005393238983781058
235397,0.006546101018627796
235398,0.09845237469415641
235399,0.015031305319196109
235400,0.2249000177169862
235401,0.05898839025642986
235402,0.07112798874503186
235403,0.02315066957427958
235404,0.050110097711672824
235405,0.4418109363266332
235406,0.3707976583656189
235407,0.04918168514850618
235408,0.1942024599810793
235409,0.10767700703516987
235410,0.9003089963947194
235411,0.11052028734951408
235412,0.229137327176552
235413,0.02265468373754324
235414,0.10210546343819775
235415,0.07254862383939374
235416,0.2590274158796483
235417,0.0580839933944761
235418,0.3926339153515723
235419,0.11477690873371449
235420,0.9185225113894444
235421,0.5853517325878103
235422,0.6506672485686844
235423,0.019686333971983612
235424,0.00813444445230782
235425,0.17551796001796585
235426,0.4788944019522017
235427,0.004861658935771004
235428,0.16108989382756525
235429,0.8411665848465458
235430,0.6877569075212198
235431,0.012251908567740173
235432,0.028966246539071743
235433,0.02655801986718914
235434,0.5082045609198942
235435,0.19200617238671133
235436,0.3382348392308188
235437,0.09498346995558711
235438,0.12662859753854835
235439,0.005186834885161438
235440,0.5808251081824074
235441,0.02106911774133485
235442,0.12226069142740087
235443,0.40951016197190904
235444,0.6136446416728796
235445,0.05497023430528001
235446,0.8429660101349711
235447,0.40182797939291426
235448,0.06981872189669847
235449,0.004254827708801004
235450,0.8854992807940607
235451,0.02646004796635996
235452,0.25220014726445117
235453,0.8567994014138779
235454,0.005678699834626182
235455,0.12069804238880692
235456,0.45644292639859013
235457,0.49573669996508274
235458,0.08020658402243658
235459,0.22543203385788135
235460,0.1591619976339095
235461,0.0064569606639505355
235462,0.04174420133914536
235463,0.09100458352060652
235464,0.008336281397682463
235465,0.054648964712568256
235466,0.027044633661260975
235467,0.013396189069719266
235468,0.05701743452862765
235469,0.01986101282009983
235470,0.16785763028453307
235471,0.0049663544330897326
235472,0.47643290238381786
235473,0.017233858833791273
235474,0.08646282182876279
235475,0.7623037782089046
235476,0.021054856898469032
235477,0.09833415217845733
