id,Exited
219154,0.9259631995648099
219155,0.7404536373857228
219156,0.043005482308764775
219157,0.036882717558721516
219158,0.03651260515658058
219159,0.04591891652809793
219160,0.16967533327246018
219161,0.1701037664814178
219162,0.1793165217744104
219163,0.0034841107424849593
219164,0.005504788055646098
219165,0.007992428001212517
219166,0.03295957250330107
219167,0.40870874116373096
219168,0.8924523619956041
219169,0.007334260599348943
219170,0.7940642312326597
219171,0.22007337033757854
219172,0.003828142280305754
219173,0.005870937900855483
219174,0.5477347094847161
219175,0.028781479843381485
219176,0.010119686328295437
219177,0.012639182045391521
219178,0.17844060890610522
219179,0.26484274650895356
219180,0.9012925805572749
219181,0.2837603699396556
219182,0.6033496081125437
219183,0.23466720653308537
219184,0.20350347115494083
219185,0.25109461578008646
219186,0.8014725694670831
219187,0.023287263501515807
219188,0.1669466844304739
219189,0.29750268548882064
219190,0.38512716230608196
219191,0.14615813791157056
219192,0.8983285286911054
219193,0.014133474190420403
219194,0.3187938002968432
219195,0.6731297978261231
219196,0.22902511006818152
219197,0.008539908929735392
219198,0.1478418502657145
219199,0.29654901679193574
219200,0.061266509322641514
219201,0.004158081640070404
219202,0.4130807186148535
219203,0.3602714514867969
219204,0.027734087235290153
219205,0.03893266991375303
219206,0.05578224673276246
219207,0.3817586754450013
219208,0.041533773949191076
219209,0.09512776219983111
219210,0.4775592310033752
219211,0.02931465059252691
219212,0.055677710579787744
219213,0.44750090008320925
219214,0.006314254869446779
219215,0.2326756935110226
219216,0.12443266956996057
219217,0.38784710146843104
219218,0.019468506975966613
219219,0.027718874606624627
219220,0.8490868556470259
219221,0.012472720238285585
219222,0.21321840663572922
219223,0.29226576785963426
219224,0.14035016754735094
219225,0.045417945533676805
219226,0.7093030444101602
219227,0.2244287353928743
219228,0.005967774416637664
219229,0.07626178612432671
219230,0.022972568578158322
219231,0.013771761097625887
219232,0.15492582298181357
219233,0.13837913891969733
219234,0.038467114102961684
219235,0.5546927297800508
219236,0.1371255225634791
219237,0.03735607935951706
219238,0.961747761068509
219239,0.1475825948719127
219240,0.19656203706947575
219241,0.05669608401720411
219242,0.0037709039183510956
219243,0.03324693445046404
219244,0.007847897086291045
219245,0.05406530257938163
219246,0.009522501645994684
219247,0.07505882797801726
219248,0.37348335657170506
219249,0.09005708080554377
219250,0.07395970227808508
219251,0.15263189426492585
219252,0.04709987708043963
219253,0.019821811689566957
219254,0.024099052953158007
219255,0.1493426812143107
219256,0.11228385860855304
219257,0.0039284183940761054
219258,0.5411160148196205
219259,0.5496512273873869
219260,0.2924103853232722
219261,0.010088773004600692
219262,0.13173266804177328
219263,0.21901545848174744
219264,0.0562923238010369
219265,0.008379174274445483
219266,0.012774704658657973
219267,0.058981582414517654
219268,0.23184978276057852
219269,0.0032161423877920333
219270,0.03437142007270674
219271,0.23828031838213407
219272,0.07579567167040756
219273,0.011871617809810373
219274,0.024434059544555114
219275,0.24106328249427814
219276,0.7161253309836093
219277,0.01204865601348624
219278,0.008715360712548319
219279,0.044447440729889466
219280,0.03387056790340049
219281,0.2381386601996565
219282,0.3740026139813688
219283,0.06107068411346025
219284,0.14528601901370222
219285,0.7631817631601301
219286,0.14203226433034213
219287,0.10550399420960006
219288,0.10468563701214961
219289,0.703966084677064
219290,0.03866357306609964
219291,0.8639100083753667
219292,0.03704622896328955
219293,0.9295058048267264
219294,0.13703244309982873
219295,0.1744756971309326
219296,0.5906129746820985
219297,0.17750349457405568
219298,0.11517932337108437
219299,0.025340376238970525
219300,0.053415652247277984
219301,0.09292419525158511
219302,0.15050533264963808
219303,0.615249279649545
219304,0.7168684060446954
219305,0.010450692634798656
219306,0.18872074256020577
219307,0.7606506579246349
219308,0.09346387295627497
219309,0.09724252605192811
219310,0.011444523073766283
219311,0.02287295321013112
219312,0.28556868265380625
219313,0.13127838638573655
219314,0.056191058412750676
219315,0.21339458401110611
219316,0.2755687864566276
219317,0.5568741101902625
219318,0.03884707117330952
219319,0.09607566781080823
219320,0.4083300573505497
219321,0.07931297047550183
219322,0.03251312684344054
219323,0.009082050942762673
219324,0.17107440777689575
219325,0.038001728747737266
219326,0.09628496987341795
219327,0.07576937134304804
219328,0.11116830109142335
219329,0.009009451898740289
219330,0.06008045110268732
219331,0.8906701664270052
219332,0.11410469942969477
219333,0.0456710739433262
219334,0.9569147657513396
219335,0.6285842470695207
219336,0.7360188610205354
219337,0.03933840341103203
219338,0.08394700060607076
219339,0.02781779845028449
219340,0.7410902410525259
219341,0.05648283934616307
219342,0.010207477473090074
219343,0.6418843582743069
219344,0.015154051814608141
219345,0.1528896456795192
219346,0.2638752297729278
219347,0.07831855389544903
219348,0.04228419913296786
219349,0.8335992833727967
219350,0.05530135822247719
219351,0.2743654294088273
219352,0.0379814151229771
219353,0.007337843552647771
219354,0.13264921339102445
219355,0.01004409639114893
219356,0.0715161553030066
219357,0.900774837500223
219358,0.04394096584542299
219359,0.5917713695932181
219360,0.20584285613445905
219361,0.05555543624592572
219362,0.024366684972683243
219363,0.45220826760756366
219364,0.21118462416098627
219365,0.029124571684859154
219366,0.007696883115368403
219367,0.37381627016518565
219368,0.03141675093990871
219369,0.16135127555624576
219370,0.037565080717305355
219371,0.0156195739107345
219372,0.04651186917332565
219373,0.27909816968478496
219374,0.9501120608360236
219375,0.5180904211961814
219376,0.011317529421669562
219377,0.7006599425591086
219378,0.012835744098697649
219379,0.5032622220623028
219380,0.023807749529480112
219381,0.07641518348830408
219382,0.017499226862747522
219383,0.15459718928974434
219384,0.09918363160086392
219385,0.029077904316986047
219386,0.043069795810761424
219387,0.007114171770729867
219388,0.9766707008002111
219389,0.008583963608620076
219390,0.15967460549076914
219391,0.011085779478348184
219392,0.2250930107137092
219393,0.04855748694638537
219394,0.7377297053976087
219395,0.00695548450654376
219396,0.004082407831070452
219397,0.20472800511486866
219398,0.0550635899979573
219399,0.007103503678741754
219400,0.011790092267067917
219401,0.012870466767196722
219402,0.025553116295196302
219403,0.024522708973877472
219404,0.01631306895253047
219405,0.014774433753208284
219406,0.1855685759599933
219407,0.006775388507348504
219408,0.013188470568457336
219409,0.193705920704602
219410,0.0910341546148945
219411,0.2853103709406603
219412,0.14475634198716644
219413,0.06129716655817136
219414,0.23723993731853188
219415,0.7803166161868916
219416,0.21128011997779228
219417,0.3059787591862124
219418,0.36229815860549247
219419,0.007018331360934631
219420,0.007760853160886798
219421,0.02624141663331243
219422,0.31977788528946083
219423,0.14358922257081758
219424,0.15900819189449
219425,0.016698358238148633
219426,0.4990909397826499
219427,0.14388254006740783
219428,0.25669538338612974
219429,0.016121048480969236
219430,0.20359565834802204
219431,0.6395846968346642
219432,0.014666385245011146
219433,0.025023670604061143
219434,0.011026500144549116
219435,0.10867822112786023
219436,0.12287913673678585
219437,0.17655613698247996
219438,0.004857044534711591
219439,0.03110793752546979
219440,0.22599091522630518
219441,0.00827840175248989
219442,0.5594100726563012
219443,0.00776393806478318
219444,0.41106233695589217
219445,0.007280003572546209
219446,0.0646548367242472
219447,0.006028837260242122
219448,0.03308976211299588
219449,0.20225376986525803
219450,0.0041016655532799505
219451,0.6357559642892786
219452,0.016551787297697376
219453,0.2611046183628762
219454,0.5369532171573808
219455,0.8719218036875146
219456,0.030336071604551904
219457,0.026207992837213936
219458,0.00988029808601313
219459,0.0756545279475757
219460,0.0735800764219663
219461,0.7418557759923751
219462,0.006333412924224543
219463,0.4196374456327762
219464,0.8383238625484252
219465,0.034588802672150996
219466,0.012986559695003454
219467,0.03825363072833831
219468,0.020538159633334684
219469,0.01945024704210338
219470,0.049076643735151075
219471,0.03434085846331668
219472,0.005081693756552244
219473,0.24450818773323693
219474,0.04409121138567021
219475,0.019430800160207547
219476,0.010609592291239311
219477,0.011409333140566002
219478,0.003881878713933258
219479,0.8254781975856984
219480,0.031175686912081366
219481,0.01166000516255883
219482,0.014731819913779138
219483,0.0311548261715017
219484,0.06216578670568667
219485,0.0586867195546365
219486,0.43187966144858275
219487,0.02225724220393399
219488,0.8777061031418297
219489,0.041272800006734806
219490,0.5145240429050223
219491,0.910705243479037
219492,0.029695342939551356
219493,0.07163655831399211
219494,0.038307184406200484
219495,0.05402715550532126
219496,0.40769913877891634
219497,0.049190226068269366
219498,0.010820027177563711
219499,0.029150832475339252
219500,0.004706768755871904
219501,0.0405828637518666
219502,0.8756891147840041
219503,0.49623403550121986
219504,0.32101423455603
219505,0.004769276338553186
219506,0.8630683409981291
219507,0.01697799819439995
219508,0.03648004979812415
219509,0.010025824402390925
219510,0.4542616759741549
219511,0.011704415424280872
219512,0.0467474998143718
219513,0.013590365733698305
219514,0.9625171319066627
219515,0.013837074419483023
219516,0.31030037543948935
219517,0.043583266412375095
219518,0.0760402424226579
219519,0.04373572688480367
219520,0.6029531586298608
219521,0.08979187006161932
219522,0.12129110909325509
219523,0.6479537144318693
219524,0.4945691547384404
219525,0.010864115093078266
219526,0.5693941803251796
219527,0.008471597109701917
219528,0.8228910262483872
219529,0.011866789800506289
219530,0.003986968337504232
219531,0.523692841970944
219532,0.051925766104691684
219533,0.16062154114615476
219534,0.1032089878311105
219535,0.016351036768290358
219536,0.28615286377202725
219537,0.1079944293149135
219538,0.034885636556009146
219539,0.9445287475539907
219540,0.03032391665388264
219541,0.013741065899706183
219542,0.03311089952970613
219543,0.5388098752358655
219544,0.09973997669253847
219545,0.032767497734749795
219546,0.009583850187995997
219547,0.19980885488344072
219548,0.5156953937192215
219549,0.525780021784577
219550,0.12784911038482258
219551,0.565262965600294
219552,0.06345200309279769
219553,0.0510111637172572
219554,0.06486100129058626
219555,0.3607419639102407
219556,0.01176898249672266
219557,0.2925719324731685
219558,0.030394825410871632
219559,0.9226024958570916
219560,0.011173029257894285
219561,0.022733784108646255
219562,0.14541518497363892
219563,0.08984400074097365
219564,0.09234932288743154
219565,0.017112963914917578
219566,0.24665708311638032
219567,0.03507310780261611
219568,0.9158967523046746
219569,0.07829253690668898
219570,0.45482278871866993
219571,0.17050048777569246
219572,0.6204668339230516
219573,0.009770898959742967
219574,0.00389055353325474
219575,0.026651749882574027
219576,0.9444552316100449
219577,0.012535488103154524
219578,0.023331652217773096
219579,0.2984575203729789
219580,0.2303775718770602
219581,0.0123607788229922
219582,0.006274086848414507
219583,0.09099495273424164
219584,0.21179353188497954
219585,0.03565356342284042
219586,0.610982535056704
219587,0.20448179934059438
219588,0.09073648866167278
219589,0.025311195999042992
219590,0.02754634927128897
219591,0.022706270159019142
219592,0.5589940097025128
219593,0.03757869955534215
219594,0.0762481554510428
219595,0.011082975884729868
219596,0.03858341050456778
219597,0.7968407454448351
219598,0.02019438576433763
219599,0.005080458069845914
219600,0.013169621433316786
219601,0.14256689515047438
219602,0.04778417303136121
219603,0.07467932584200543
219604,0.09652195600713298
219605,0.007998275035102276
219606,0.027582199585687018
219607,0.2861464313673817
219608,0.01588399414895022
219609,0.05920799079876432
219610,0.00823459152033747
219611,0.056548722740309365
219612,0.031450137241563016
219613,0.007738429813357897
219614,0.23673521068662962
219615,0.016014300463758967
219616,0.0355199921205144
219617,0.0495240591407499
219618,0.4305783081102235
219619,0.003650299968106936
219620,0.045532349702362744
219621,0.3950256286775809
219622,0.11620409387182189
219623,0.7982555324290326
219624,0.006098578098361541
219625,0.033882042198449196
219626,0.9291617345490035
219627,0.8523029500323283
219628,0.1660365413961021
219629,0.09658321154831075
219630,0.34642899627139806
219631,0.17097365762169345
219632,0.047197366138371166
219633,0.005182453481541422
219634,0.0264014788787266
219635,0.9406669977566647
219636,0.00398974758261911
219637,0.06502818555601042
219638,0.30031289482894863
219639,0.0474216945866868
219640,0.06621709141946448
219641,0.17725385814260308
219642,0.014433235319244293
219643,0.5942919089774911
219644,0.19630216839887307
219645,0.0705699528716758
219646,0.2626070015206489
219647,0.08261668793370182
219648,0.3327500776335618
219649,0.03474811845312863
219650,0.13222243095386563
219651,0.901000298230882
219652,0.7893630982471332
219653,0.21078558152596458
219654,0.010845442562061955
219655,0.015921363363123896
219656,0.1686828381040458
219657,0.887757742851015
219658,0.013085887546142072
219659,0.01783954819870033
219660,0.05365576377729602
219661,0.1403006355368881
219662,0.056360964363495525
219663,0.03340929213473682
219664,0.43412416506300217
219665,0.21553483001795795
219666,0.014102961457774574
219667,0.1533753408445446
219668,0.20109289766946106
219669,0.029361753962988096
219670,0.06323299925469554
219671,0.04691625055016816
219672,0.18552439092557438
219673,0.7506910035615575
219674,0.018147897218422183
219675,0.0037328992495997922
219676,0.26742683548733687
219677,0.00860033295628259
219678,0.2739819043699557
219679,0.07165101692227302
219680,0.36013247609058086
219681,0.9467243327182501
219682,0.003882671303739361
219683,0.04353049676195325
219684,0.028699578924878632
219685,0.012546067914361782
219686,0.021426653620475425
219687,0.17065196152743603
219688,0.7795874047149979
219689,0.034396759360497485
219690,0.7726895462288225
219691,0.02197008633796897
219692,0.10300380789877794
219693,0.6618774461432548
219694,0.18055526985302625
219695,0.14730841589061552
219696,0.1028989711264342
219697,0.004971240060266044
219698,0.25445699083225704
219699,0.15315638016499938
219700,0.0499844513822759
219701,0.0339856749208046
219702,0.8879772135954601
219703,0.14061162716895412
219704,0.015087820227327324
219705,0.20380075038475987
219706,0.010718582435475459
219707,0.22721298895253925
219708,0.07836234305965994
219709,0.20061252719061282
219710,0.8721348947799088
219711,0.7714890264210981
219712,0.0068335313502275825
219713,0.12724447448598805
219714,0.9555740975461072
219715,0.05979829685141286
219716,0.2113501629763254
219717,0.011002504131563022
219718,0.017957084599579145
219719,0.7728499732384272
219720,0.04857236902403222
219721,0.7305284023361803
219722,0.04094409891786575
219723,0.13128281790694987
219724,0.3438240894504505
219725,0.003909669497962617
219726,0.2047123810813379
219727,0.21016888577971451
219728,0.013057360738594223
219729,0.41562951186210917
219730,0.02775684974090364
219731,0.40041679612945286
219732,0.13321704790100988
219733,0.035873884508011517
219734,0.03581087815474004
219735,0.09785966113953819
219736,0.05490383749818415
219737,0.04857822629473942
219738,0.7176930452246165
219739,0.3254743037338443
219740,0.03691361785075884
219741,0.8499802533897918
219742,0.24141592246402788
219743,0.18839393087942816
219744,0.003982495642016998
219745,0.3188555846230986
219746,0.09330380758909328
219747,0.6612397384020492
219748,0.17219848723039136
219749,0.9505353618128983
219750,0.13730526851341804
219751,0.07406457549843674
219752,0.009037047027888602
219753,0.06116175434966029
219754,0.11783869320333873
219755,0.8514556806076619
219756,0.010099936766368866
219757,0.05386837452714954
219758,0.12351516462377628
219759,0.11517921589121716
219760,0.06017722661666495
219761,0.40799620120188723
219762,0.12968034636367234
219763,0.030724505773552766
219764,0.05579556174958485
219765,0.06679325548990966
219766,0.07569002126818473
219767,0.013629043034647537
219768,0.01748384676214902
219769,0.7623200854383115
219770,0.003227450863108811
219771,0.18590610464165133
219772,0.9471776142496776
219773,0.14220856605013413
219774,0.1680487720243268
219775,0.08177128885288203
219776,0.01925850959852603
219777,0.01079827663946955
219778,0.06144024190109526
219779,0.07737650357203485
219780,0.011826249704492961
219781,0.06807939558287972
219782,0.04374143827469985
219783,0.11160088820039717
219784,0.04425932091143297
219785,0.015659299573029698
219786,0.06820244839292143
219787,0.007406335494552836
219788,0.020548415808923064
219789,0.18228267653830335
219790,0.5819004076202262
219791,0.023982113508045116
219792,0.24549097767260922
219793,0.1441264260030222
219794,0.029691455495647372
219795,0.1184156125123309
219796,0.5945564439085506
219797,0.5757926430326701
219798,0.018885383842796397
219799,0.007099127062221689
219800,0.4395213141217817
219801,0.39067703959925454
219802,0.2743158211818865
219803,0.7051090517488586
219804,0.26772363189662374
219805,0.010230885297070643
219806,0.019236123362678985
219807,0.14393789069226606
219808,0.050931182707500876
219809,0.12843518454973232
219810,0.04441743453804494
219811,0.4786903989122555
219812,0.08986601841516768
219813,0.008463804061497146
219814,0.14569659075374308
219815,0.10087040836063384
219816,0.1397217206549134
219817,0.007603055221044414
219818,0.23085923376622253
219819,0.9290901782178721
219820,0.011761645197174648
219821,0.09234347949688887
219822,0.06937600863150926
219823,0.007586983878634841
219824,0.34535980298250385
219825,0.021861940111714728
219826,0.02344615927956953
219827,0.24485896755361747
219828,0.03491964332818583
219829,0.0633275420969211
219830,0.10692318224885516
219831,0.060494564648752754
219832,0.021382792995652277
219833,0.07632927895082041
219834,0.6306338155578454
219835,0.4287846497496781
219836,0.46060501301705087
219837,0.893931302590949
219838,0.05108594988497722
219839,0.04355206263129166
219840,0.30747045186797073
219841,0.025974503278086786
219842,0.013342059837378156
219843,0.005544268245842904
219844,0.13821921686985283
219845,0.5003014042375178
219846,0.005249428217995111
219847,0.005260802576328715
219848,0.7754774866674027
219849,0.014388729825569808
219850,0.756134049796333
219851,0.08454834003764546
219852,0.05725854616145013
219853,0.025810677313523777
219854,0.0851371433784149
219855,0.3133776683369851
219856,0.7515722884415877
219857,0.047540794953271535
219858,0.5516740774756225
219859,0.16049388915202803
219860,0.11379976996194292
219861,0.41959640553410166
219862,0.03547713022432265
219863,0.48074806630204425
219864,0.38507615025433933
219865,0.06005631748998471
219866,0.02793863707060974
219867,0.24772927635858133
219868,0.03642916199559976
219869,0.22372703101568092
219870,0.4694426773037818
219871,0.012477985003228697
219872,0.23695236016015617
219873,0.14114065219082658
219874,0.06497943362765024
219875,0.1527058333492452
219876,0.12212840959661513
219877,0.7626221077184775
219878,0.5120189397058046
219879,0.32746101652479753
219880,0.6725524221743644
219881,0.7680237731031211
219882,0.043987384827913915
219883,0.3249782117130771
219884,0.005789222758791669
219885,0.9404479842814725
219886,0.02565832581162709
219887,0.05580369287993228
219888,0.033801328849110905
219889,0.6632361739383795
219890,0.022114507141338516
219891,0.11955024895646581
219892,0.019254855256618617
219893,0.39109681433474175
219894,0.04141240394376138
219895,0.027123343536295613
219896,0.8299531502880835
219897,0.03922371479014187
219898,0.9664320592490231
219899,0.2843952848370485
219900,0.0451063654609529
219901,0.13057755520527972
219902,0.07695485817464352
219903,0.025345300962112505
219904,0.8181405498904456
219905,0.5045488008360792
219906,0.05670418681709486
219907,0.008947734736497582
219908,0.04812960925891069
219909,0.11069812404680805
219910,0.009600067200907331
219911,0.028979725434947784
219912,0.07871395968409405
219913,0.03749974748198523
219914,0.1212511941521746
219915,0.07776805242671903
219916,0.4863358897820175
219917,0.06580858552976786
219918,0.040087343289172794
219919,0.7149733314033617
219920,0.0385965146465561
219921,0.12337356611664847
219922,0.05624421419861195
219923,0.8973732098846289
219924,0.004356992941450964
219925,0.010587892821029206
219926,0.8036930130597152
219927,0.021309932052242696
219928,0.258102941745849
219929,0.6508656326411345
219930,0.6998848872331829
219931,0.011267458270397318
219932,0.2764783388292526
219933,0.00862467498426362
219934,0.03534066419722227
219935,0.02190113590254378
219936,0.024792144339494716
219937,0.14779166956477732
219938,0.04183076053427102
219939,0.49038224191715224
219940,0.5248137950700046
219941,0.01943524062633221
219942,0.08589688510311372
219943,0.05844947375293911
219944,0.6277561101990368
219945,0.7374402542058163
219946,0.02336839128388744
219947,0.21253100586122886
219948,0.012112943848983064
219949,0.1436318853730236
219950,0.663518615126175
219951,0.012282249074830831
219952,0.0164034318930705
219953,0.01272933979077912
219954,0.06311974789771131
219955,0.06806760669627974
219956,0.5858275570066859
219957,0.03184949949036014
219958,0.6995475077947293
219959,0.9787575392821455
219960,0.014818088085395998
219961,0.12848897635590828
219962,0.00951084336535351
219963,0.5446822522198108
219964,0.03216498179814175
219965,0.01798673375927895
219966,0.02121546524015532
219967,0.02463535241994233
219968,0.1282771164346204
219969,0.10087197537521082
219970,0.13074716730223046
219971,0.02820158763147014
219972,0.03159541055540859
219973,0.04140883868381557
219974,0.014866464383719842
219975,0.015866095441611546
219976,0.11879954535532154
219977,0.8487535423258686
219978,0.07714681833064523
219979,0.5232584697601357
219980,0.01750237814909576
219981,0.27372909585613836
219982,0.07518961032626846
219983,0.009022124958214018
219984,0.02109509083790033
219985,0.40248360288266233
219986,0.05232337597211175
219987,0.06164181204028451
219988,0.10065578641623478
219989,0.12366635164194555
219990,0.010160814251546503
219991,0.02413897334416419
219992,0.0049186795436600645
219993,0.07389331505883989
219994,0.3671434752522802
219995,0.014404514109409376
219996,0.23173997647597977
219997,0.01780389450121987
219998,0.04430660796267281
219999,0.44923110673596117
220000,0.5967586981581805
220001,0.019129649172203885
220002,0.04767555438505725
220003,0.13074150681321126
220004,0.9354157582080855
220005,0.023947967716188272
220006,0.0868342630333052
220007,0.4719274788891275
220008,0.016386003788178786
220009,0.9317665378308915
220010,0.06974524415247224
220011,0.06788503034715204
220012,0.010599771822066015
220013,0.00504006386905395
220014,0.13517320612328954
220015,0.03174721953762077
220016,0.13883633812706403
220017,0.06330980215910796
220018,0.12389957305848294
220019,0.24683956905653506
220020,0.02566539172763117
220021,0.02049484305332387
220022,0.13927019261837412
220023,0.01826067814861115
220024,0.017185638961425307
220025,0.0115540359494195
220026,0.5719759037763614
220027,0.6727038859094256
220028,0.00970746941202561
220029,0.05649841063211523
220030,0.45197753203441415
220031,0.1389559095182767
220032,0.011638423540362005
220033,0.3352320344170525
220034,0.8083410874324856
220035,0.14808398332491804
220036,0.40572923608470096
220037,0.037587269168694676
220038,0.0648347038791696
220039,0.09192882328181028
220040,0.06560004188863024
220041,0.025369892388335456
220042,0.06885151264970181
220043,0.02271997710715003
220044,0.6452706982602815
220045,0.929017542017097
220046,0.016747599551267506
220047,0.058679047531047725
220048,0.9511319233259096
220049,0.3027157752760465
220050,0.6812166765565819
220051,0.024504440282012253
220052,0.18618064009986549
220053,0.056293104069139094
220054,0.8036089385903863
220055,0.00474021084691438
220056,0.23708574178632366
220057,0.04414463236453541
220058,0.30987020186153336
220059,0.014051188611772111
220060,0.119683921926565
220061,0.03200734080743407
220062,0.11515581297138011
220063,0.08105724569345009
220064,0.009431879557770874
220065,0.21449297913718432
220066,0.9409824409587356
220067,0.4100511472598958
220068,0.7348714576881603
220069,0.014846648245561193
220070,0.17276055305655602
220071,0.16938602001613137
220072,0.009609086802722043
220073,0.21529136058848145
220074,0.42162506507247466
220075,0.3561903726683086
220076,0.23983136525878143
220077,0.08035425648867846
220078,0.12282776601000571
220079,0.07308964968518095
220080,0.2375749571854371
220081,0.018360741510813072
220082,0.4780447267886954
220083,0.10296413241494586
220084,0.008296877110998602
220085,0.00540106562147195
220086,0.37309993401651614
220087,0.40249978939634706
220088,0.2471272322140059
220089,0.03137556927115301
220090,0.5467676821585815
220091,0.01584286088013867
220092,0.024159255982160694
220093,0.2069934959944725
220094,0.1084475569973395
220095,0.07998416323564227
220096,0.12331237895848053
220097,0.03830031757877383
220098,0.8062811416887197
220099,0.8407380360314636
220100,0.005057982634930711
220101,0.1747898933869824
220102,0.6122974573630647
220103,0.4442191493986267
220104,0.10477664053514092
220105,0.7734084133657024
220106,0.347241762359763
220107,0.01971814344405381
220108,0.08242388241593078
220109,0.06390904650204238
220110,0.07408814262646926
220111,0.6935103494483755
220112,0.003555715868128941
220113,0.029552688150553657
220114,0.11240139685368299
220115,0.008562715147372531
220116,0.16644590893388259
220117,0.03701939218598813
220118,0.006629365748202591
220119,0.2900057191294421
220120,0.24810339314267119
220121,0.03591164250948665
220122,0.05231108813764429
220123,0.6040505048677169
220124,0.006452274186634975
220125,0.022226769244145555
220126,0.014790138365134339
220127,0.3257449510823101
220128,0.3750746658178736
220129,0.03050206428756162
220130,0.0926431846829031
220131,0.2190978636239289
220132,0.12688715573650078
220133,0.02963573510861674
220134,0.14705818613013447
220135,0.005707910983479172
220136,0.008385089756689288
220137,0.35366353576576853
220138,0.3074624294313644
220139,0.007966985815371877
220140,0.013096175016777891
220141,0.0938989696955617
220142,0.04480663338966464
220143,0.054417619400465855
220144,0.042965340420163756
220145,0.14368587054936263
220146,0.05017186466134734
220147,0.027033544879035188
220148,0.08676394692392608
220149,0.03952395002597716
220150,0.025872599297481317
220151,0.023993121407065988
220152,0.10247896673662472
220153,0.18422275741983818
220154,0.040721263089214525
220155,0.007923056441143758
220156,0.006763126374309703
220157,0.024525891455456483
220158,0.04735922348159219
220159,0.7104455606516286
220160,0.39892594688425326
220161,0.9576481545350194
220162,0.1481504816338363
220163,0.9215117507958223
220164,0.5503490214945049
220165,0.1645139862115472
220166,0.05285725451616746
220167,0.08767679515971051
220168,0.009867068639252791
220169,0.12161721186038266
220170,0.20599819491095292
220171,0.3383362982123548
220172,0.0980750719179906
220173,0.009514898251830885
220174,0.3851749127306059
220175,0.1056076573127362
220176,0.019738257193780227
220177,0.14113982480601814
220178,0.05129539282280852
220179,0.6937471072116234
220180,0.015546666396362957
220181,0.26274731709628835
220182,0.33655127693503445
220183,0.029423751746872933
220184,0.046067437671529377
220185,0.35419762965102125
220186,0.14377000046401722
220187,0.30168584971400025
220188,0.7586932960902365
220189,0.03757003761162142
220190,0.015368725080267506
220191,0.005320728658456816
220192,0.3328086507685331
220193,0.004207002020097147
220194,0.24709717559531888
220195,0.052595715402646216
220196,0.004400146277013769
220197,0.08522330787011338
220198,0.378981642425312
220199,0.1448852374128333
220200,0.02051606391217413
220201,0.12030555992845433
220202,0.8716736243597837
220203,0.14996590544021948
220204,0.007793049614994181
220205,0.0138447325285838
220206,0.00422617534280936
220207,0.057795339000844694
220208,0.925110802079813
220209,0.21187297371146063
220210,0.3319865286600268
220211,0.6442080105102793
220212,0.14821296183624844
220213,0.07645651076900815
220214,0.009989752099575425
220215,0.09811010182909263
220216,0.08247560268617958
220217,0.08070304642539752
220218,0.02334239186088213
220219,0.9590922344527094
220220,0.17982775475991386
220221,0.03391943458765701
220222,0.05727744989581716
220223,0.08650669724505022
220224,0.11423678641291658
220225,0.2329863149754046
220226,0.395515913391072
220227,0.020974994981638
220228,0.1274609063134613
220229,0.16429879654466847
220230,0.011196543662563183
220231,0.0033767447045373634
220232,0.4428849425844719
220233,0.9032015219202801
220234,0.02754032434485384
220235,0.09050429556036767
220236,0.7080620285690689
220237,0.02294328348743964
220238,0.2472524802065353
220239,0.04566421194892006
220240,0.9686546100482004
220241,0.013941710947255223
220242,0.00837549456317658
220243,0.6689727855668837
220244,0.026398749621280627
220245,0.004981617407436182
220246,0.79157256895681
220247,0.9461555129679325
220248,0.1370433814141173
220249,0.5786211323453231
220250,0.0581362157788811
220251,0.18115184285344166
220252,0.011237879720384376
220253,0.4931119720762445
220254,0.12938261618709224
220255,0.08904114634459341
220256,0.020989961024604372
220257,0.05952038613786342
220258,0.07085589299310986
220259,0.1360660002340515
220260,0.8663856761527979
220261,0.1825055988918476
220262,0.014107379740742021
220263,0.46568377317229004
220264,0.30895995744493254
220265,0.03771401917993273
220266,0.14010862015270995
220267,0.4905363495110548
220268,0.03242474092969668
220269,0.05069994273867054
220270,0.06883892106637937
220271,0.046473324285648154
220272,0.8378679786499914
220273,0.023888700776141886
220274,0.03075182434551867
220275,0.5907428414131136
220276,0.49314765050691817
220277,0.3585486870127929
220278,0.007847135807304178
220279,0.18672050190165032
220280,0.04958269496962762
220281,0.032579864186735814
220282,0.2830278922307855
220283,0.19588547531758047
220284,0.06829779574306542
220285,0.1058625646297607
220286,0.4691356332608652
220287,0.2025176385956563
220288,0.11231491258970883
220289,0.1408914663952859
220290,0.6613932782546676
220291,0.00319003964849946
220292,0.04559542103597367
220293,0.04255509039672484
220294,0.19995470103357293
220295,0.7347748273672611
220296,0.008098231226217582
220297,0.1713748340047575
220298,0.009581229037881936
220299,0.06935276652949778
220300,0.8505610719679065
220301,0.011200980311851842
220302,0.1468631228121869
220303,0.009346739876839948
220304,0.5096300931672798
220305,0.0960548302223364
220306,0.14777995436951075
220307,0.7386525178981277
220308,0.44974996874259193
220309,0.03478821566938072
220310,0.22012423581528348
220311,0.9614363094587013
220312,0.06770411971693485
220313,0.0050173430004242766
220314,0.4421770339755491
220315,0.0888969032110251
220316,0.10230021452514655
220317,0.049234712075982213
220318,0.3528417735655724
220319,0.13375857049677278
220320,0.8171257259976955
